path,fire,smoke
train/images/WEB01502.jpg,0,0
train/images/WEB01281.jpg,0,0
train/images/WEB02743.jpg,0,0
train/images/WEB02084.jpg,0,0
train/images/AoF05733.jpg,1,0
train/images/WEB03625.jpg,0,0
train/images/WEB01677.jpg,0,0
train/images/WEB02210.jpg,0,0
train/images/WEB03557.jpg,0,0
train/images/WEB02460.jpg,0,0
train/images/AoF00695.jpg,0,0
train/images/PublicDataset00066.jpg,0,1
train/images/AoF04621.jpg,0,1
train/images/WEB05546.jpg,1,1
train/images/AoF05635.jpg,1,0
train/images/AoF06612.jpg,1,0
train/images/AoF03136.jpg,0,0
train/images/AoF02183.jpg,0,0
train/images/AoF05709.jpg,1,0
train/images/AoF06005.jpg,1,0
train/images/AoF02472.jpg,0,0
train/images/AoF03671.jpg,0,0
train/images/AoF06118.jpg,1,0
train/images/WEB07341.jpg,1,1
train/images/AoF01227.jpg,0,0
train/images/AoF03566.jpg,1,0
train/images/WEB05016.jpg,1,1
train/images/AoF04589.jpg,0,1
train/images/WEB05088.jpg,1,1
train/images/WEB08197.jpg,1,0
train/images/AoF01969.jpg,0,0
train/images/AoF06321.jpg,1,0
train/images/AoF02452.jpg,0,0
train/images/WEB02899.jpg,0,0
train/images/AoF02964.jpg,0,0
train/images/WEB06845.jpg,1,1
train/images/WEB00750.jpg,0,0
train/images/PublicDataset00978.jpg,0,0
train/images/WEB00681.jpg,0,0
train/images/WEB07905.jpg,0,1
train/images/AoF01755.jpg,0,0
train/images/WEB01419.jpg,0,0
train/images/WEB01564.jpg,0,0
train/images/WEB00045.jpg,0,0
train/images/WEB07415.jpg,1,0
train/images/WEB06828.jpg,1,1
train/images/AoF01495.jpg,0,0
train/images/WEB01112.jpg,0,0
train/images/WEB04265.jpg,1,1
train/images/AoF04294.jpg,1,1
train/images/WEB00927.jpg,0,0
train/images/WEB05772.jpg,0,1
train/images/WEB03099.jpg,0,0
train/images/WEB06766.jpg,1,1
train/images/AoF04952.jpg,0,1
train/images/WEB06059.jpg,1,0
train/images/WEB01964.jpg,0,0
train/images/WEB01738.jpg,0,0
train/images/WEB06806.jpg,1,1
train/images/WEB05651.jpg,1,1
train/images/AoF05124.jpg,1,0
train/images/AoF06558.jpg,1,0
train/images/AoF04393.jpg,1,1
train/images/AoF03549.jpg,0,0
train/images/PublicDataset00426.jpg,1,0
train/images/WEB05749.jpg,1,1
train/images/WEB06931.jpg,1,0
train/images/WEB00487.jpg,0,0
train/images/AoF04291.jpg,1,1
train/images/WEB01042.jpg,0,0
train/images/WEB08502.jpg,1,0
train/images/WEB03027.jpg,0,0
train/images/PublicDataset00914.jpg,0,0
train/images/PublicDataset00629.jpg,1,1
train/images/AoF03563.jpg,0,0
train/images/AoF02065.jpg,0,0
train/images/WEB04349.jpg,1,1
train/images/AoF01588.jpg,0,0
train/images/WEB07989.jpg,1,0
train/images/WEB05641.jpg,1,1
train/images/AoF03545.jpg,0,0
train/images/AoF04620.jpg,0,1
train/images/PublicDataset00069.jpg,1,1
train/images/WEB06582.jpg,1,0
train/images/WEB04386.jpg,1,1
train/images/AoF00416.jpg,0,0
train/images/AoF05944.jpg,1,0
train/images/WEB05147.jpg,1,1
train/images/AoF00164.jpg,0,0
train/images/WEB00142.jpg,0,0
train/images/AoF00617.jpg,0,0
train/images/AoF06452.jpg,1,0
train/images/WEB08311.jpg,1,1
train/images/WEB00382.jpg,0,0
train/images/AoF05096.jpg,1,0
train/images/AoF02057.jpg,0,0
train/images/AoF02570.jpg,0,0
train/images/AoF00338.jpg,0,0
train/images/WEB07076.jpg,1,1
train/images/WEB07502.jpg,1,0
train/images/WEB06792.jpg,1,1
train/images/WEB07762.jpg,1,0
train/images/AoF02575.jpg,0,0
train/images/WEB07931.jpg,1,1
train/images/WEB06005.jpg,1,1
train/images/WEB00519.jpg,0,0
train/images/AoF04686.jpg,1,1
train/images/AoF01614.jpg,0,0
train/images/PublicDataset00380.jpg,1,1
train/images/AoF05679.jpg,1,0
train/images/WEB07749.jpg,1,0
train/images/AoF00285.jpg,0,0
train/images/WEB06290.jpg,1,1
train/images/AoF03059.jpg,0,0
train/images/AoF02515.jpg,0,0
train/images/WEB02036.jpg,0,0
train/images/WEB07930.jpg,1,1
train/images/WEB05087.jpg,1,1
train/images/WEB03180.jpg,0,0
train/images/WEB01326.jpg,0,0
train/images/AoF01048.jpg,0,0
train/images/AoF00335.jpg,0,0
train/images/WEB07527.jpg,1,0
train/images/AoF01214.jpg,0,0
train/images/AoF05930.jpg,1,0
train/images/PublicDataset00437.jpg,1,0
train/images/WEB03279.jpg,0,0
train/images/PublicDataset00523.jpg,1,0
train/images/WEB08368.jpg,1,0
train/images/AoF02117.jpg,0,0
train/images/AoF00220.jpg,0,0
train/images/AoF03502.jpg,0,0
train/images/WEB02485.jpg,0,0
train/images/WEB05553.jpg,1,1
train/images/AoF02237.jpg,0,0
train/images/WEB04583.jpg,0,1
train/images/PublicDataset00663.jpg,1,0
train/images/WEB04562.jpg,1,1
train/images/AoF02520.jpg,0,0
train/images/WEB06184.jpg,1,0
train/images/WEB03746.jpg,1,1
train/images/WEB07356.jpg,1,0
train/images/WEB02245.jpg,0,0
train/images/AoF04396.jpg,1,1
train/images/WEB05590.jpg,1,1
train/images/WEB05559.jpg,1,1
train/images/WEB07654.jpg,1,0
train/images/WEB05493.jpg,1,1
train/images/AoF03403.jpg,0,0
train/images/PublicDataset00458.jpg,1,0
train/images/AoF05229.jpg,1,0
train/images/WEB00694.jpg,0,0
train/images/AoF00934.jpg,0,0
train/images/WEB01464.jpg,0,0
train/images/WEB06272.jpg,1,0
train/images/AoF05625.jpg,1,0
train/images/AoF05089.jpg,1,0
train/images/WEB07756.jpg,1,0
train/images/WEB06836.jpg,1,0
train/images/WEB03213.jpg,0,0
train/images/AoF01851.jpg,0,0
train/images/WEB02119.jpg,0,0
train/images/WEB07509.jpg,1,0
train/images/AoF00733.jpg,0,0
train/images/AoF00383.jpg,0,0
train/images/AoF00205.jpg,0,0
train/images/PublicDataset00539.jpg,1,0
train/images/WEB06780.jpg,1,1
train/images/AoF03520.jpg,0,0
train/images/AoF04559.jpg,0,1
train/images/PublicDataset00942.jpg,0,0
train/images/WEB09204.jpg,1,0
train/images/AoF06720.jpg,1,0
train/images/WEB05871.jpg,1,1
train/images/AoF02398.jpg,0,0
train/images/AoF03451.jpg,0,0
train/images/WEB05537.jpg,1,1
train/images/WEB05055.jpg,1,1
train/images/WEB09190.jpg,1,1
train/images/WEB07621.jpg,1,0
train/images/WEB08008.jpg,1,0
train/images/AoF00773.jpg,0,0
train/images/WEB04598.jpg,1,1
train/images/WEB06128.jpg,1,0
train/images/WEB07640.jpg,1,1
train/images/AoF01884.jpg,0,0
train/images/AoF06051.jpg,1,0
train/images/WEB06726.jpg,1,0
train/images/AoF04974.jpg,0,1
train/images/WEB00791.jpg,0,0
train/images/WEB00612.jpg,0,0
train/images/WEB05159.jpg,1,1
train/images/AoF01058.jpg,0,0
train/images/PublicDataset00215.jpg,1,0
train/images/WEB09291.jpg,1,1
train/images/AoF00534.jpg,0,0
train/images/WEB05914.jpg,1,1
train/images/WEB05370.jpg,1,1
train/images/AoF04328.jpg,1,1
train/images/WEB04034.jpg,0,1
train/images/AoF01583.jpg,0,0
train/images/AoF06231.jpg,1,0
train/images/AoF04606.jpg,1,0
train/images/WEB08789.jpg,1,1
train/images/WEB05048.jpg,1,1
train/images/AoF04268.jpg,1,1
train/images/WEB00000.jpg,0,0
train/images/WEB03657.jpg,0,0
train/images/WEB03084.jpg,0,0
train/images/AoF04650.jpg,1,1
train/images/WEB04890.jpg,0,1
train/images/WEB08316.jpg,1,1
train/images/AoF00591.jpg,0,0
train/images/PublicDataset00496.jpg,1,1
train/images/AoF05054.jpg,1,1
train/images/AoF01660.jpg,0,0
train/images/WEB03609.jpg,0,0
train/images/WEB08151.jpg,1,0
train/images/PublicDataset00595.jpg,1,0
train/images/WEB02300.jpg,0,0
train/images/WEB07656.jpg,1,0
train/images/PublicDataset01015.jpg,1,1
train/images/WEB07283.jpg,1,1
train/images/WEB04353.jpg,0,1
train/images/AoF02041.jpg,0,0
train/images/AoF06273.jpg,1,0
train/images/WEB07117.jpg,1,0
train/images/WEB08719.jpg,1,0
train/images/PublicDataset00301.jpg,1,0
train/images/AoF02651.jpg,0,0
train/images/WEB01523.jpg,0,0
train/images/WEB07129.jpg,1,1
train/images/WEB01611.jpg,0,0
train/images/WEB06584.jpg,1,1
train/images/AoF05348.jpg,1,0
train/images/WEB09274.jpg,1,0
train/images/WEB00821.jpg,0,0
train/images/AoF06019.jpg,1,0
train/images/AoF06514.jpg,1,0
train/images/AoF03184.jpg,0,0
train/images/AoF02038.jpg,0,0
train/images/AoF02015.jpg,0,0
train/images/AoF04119.jpg,1,1
train/images/WEB04513.jpg,1,1
train/images/AoF03591.jpg,0,0
train/images/PublicDataset00921.jpg,0,0
train/images/WEB04628.jpg,1,1
train/images/WEB07780.jpg,1,0
train/images/WEB07087.jpg,1,0
train/images/WEB05569.jpg,1,1
train/images/AoF04507.jpg,0,1
train/images/PublicDataset00772.jpg,1,0
train/images/WEB01652.jpg,0,0
train/images/WEB08200.jpg,1,0
train/images/AoF03577.jpg,0,0
train/images/WEB01134.jpg,0,0
train/images/PublicDataset00657.jpg,1,1
train/images/WEB00917.jpg,0,0
train/images/WEB01482.jpg,0,0
train/images/AoF02004.jpg,0,0
train/images/AoF03521.jpg,0,0
train/images/WEB09225.jpg,1,0
train/images/AoF05907.jpg,1,0
train/images/AoF00109.jpg,0,0
train/images/PublicDataset00202.jpg,1,0
train/images/WEB01991.jpg,0,0
train/images/AoF01511.jpg,0,0
train/images/WEB05424.jpg,1,1
train/images/WEB03611.jpg,0,0
train/images/WEB06012.jpg,1,0
train/images/AoF06339.jpg,1,0
train/images/AoF06372.jpg,1,0
train/images/PublicDataset00128.jpg,0,1
train/images/AoF01893.jpg,0,0
train/images/AoF06061.jpg,1,0
train/images/AoF03845.jpg,0,0
train/images/AoF02710.jpg,0,0
train/images/WEB05378.jpg,0,1
train/images/AoF00166.jpg,0,0
train/images/AoF02251.jpg,0,0
train/images/AoF03557.jpg,0,0
train/images/AoF06455.jpg,1,0
train/images/WEB06335.jpg,1,1
train/images/PublicDataset01024.jpg,1,1
train/images/AoF02013.jpg,0,0
train/images/WEB08669.jpg,1,0
train/images/WEB01236.jpg,0,0
train/images/AoF04349.jpg,1,1
train/images/AoF05292.jpg,1,0
train/images/WEB04321.jpg,1,1
train/images/WEB01157.jpg,0,0
train/images/AoF00380.jpg,0,0
train/images/AoF03956.jpg,0,0
train/images/WEB00717.jpg,0,0
train/images/WEB00900.jpg,0,0
train/images/AoF02512.jpg,0,0
train/images/AoF00238.jpg,0,0
train/images/AoF00180.jpg,0,0
train/images/WEB01888.jpg,0,0
train/images/WEB00033.jpg,0,0
train/images/AoF03785.jpg,0,0
train/images/WEB01975.jpg,0,0
train/images/AoF03099.jpg,0,0
train/images/WEB07340.jpg,1,0
train/images/WEB00467.jpg,0,0
train/images/WEB01392.jpg,0,0
train/images/AoF02176.jpg,0,0
train/images/AoF05467.jpg,1,0
train/images/WEB03878.jpg,1,1
train/images/WEB00722.jpg,0,0
train/images/WEB01097.jpg,0,0
train/images/AoF00006.jpg,0,0
train/images/AoF05842.jpg,1,0
train/images/WEB03142.jpg,0,0
train/images/AoF06175.jpg,1,0
train/images/AoF02111.jpg,0,0
train/images/AoF00354.jpg,0,0
train/images/WEB06974.jpg,1,1
train/images/WEB03547.jpg,0,0
train/images/WEB02422.jpg,0,0
train/images/WEB01017.jpg,0,0
train/images/WEB09157.jpg,1,1
train/images/AoF02895.jpg,0,0
train/images/AoF06009.jpg,1,0
train/images/AoF06169.jpg,1,0
train/images/AoF00353.jpg,0,0
train/images/WEB07487.jpg,1,0
train/images/AoF06076.jpg,1,0
train/images/AoF04077.jpg,0,1
train/images/WEB06398.jpg,1,0
train/images/AoF01027.jpg,0,0
train/images/WEB05455.jpg,1,1
train/images/WEB07745.jpg,1,0
train/images/WEB06251.jpg,1,0
train/images/WEB02882.jpg,0,0
train/images/WEB07919.jpg,1,1
train/images/AoF06386.jpg,1,0
train/images/AoF05734.jpg,1,0
train/images/WEB04749.jpg,1,1
train/images/WEB03943.jpg,1,1
train/images/AoF04879.jpg,1,1
train/images/WEB02441.jpg,0,0
train/images/PublicDataset01014.jpg,0,1
train/images/WEB09170.jpg,1,1
train/images/WEB05780.jpg,1,1
train/images/PublicDataset00277.jpg,1,0
train/images/WEB04883.jpg,1,1
train/images/WEB05439.jpg,1,1
train/images/WEB06130.jpg,1,1
train/images/WEB03148.jpg,0,0
train/images/PublicDataset00873.jpg,0,0
train/images/AoF04696.jpg,0,1
train/images/PublicDataset00185.jpg,1,0
train/images/WEB02881.jpg,0,0
train/images/AoF05515.jpg,1,0
train/images/AoF03598.jpg,0,0
train/images/WEB03886.jpg,0,1
train/images/AoF04834.jpg,1,1
train/images/PublicDataset00911.jpg,0,0
train/images/AoF05485.jpg,1,0
train/images/WEB02211.jpg,0,0
train/images/AoF00397.jpg,0,0
train/images/AoF02426.jpg,0,0
train/images/AoF03831.jpg,0,0
train/images/AoF01114.jpg,0,0
train/images/WEB08767.jpg,1,0
train/images/WEB06141.jpg,1,0
train/images/WEB08314.jpg,1,1
train/images/WEB08707.jpg,1,0
train/images/AoF05099.jpg,1,0
train/images/WEB06526.jpg,1,0
train/images/AoF05637.jpg,1,0
train/images/PublicDataset00081.jpg,1,1
train/images/AoF04756.jpg,1,1
train/images/WEB00856.jpg,0,0
train/images/AoF01708.jpg,0,0
train/images/WEB05238.jpg,1,1
train/images/AoF06577.jpg,1,0
train/images/WEB03759.jpg,1,1
train/images/AoF05459.jpg,1,0
train/images/AoF03440.jpg,0,0
train/images/AoF03303.jpg,0,0
train/images/AoF05069.jpg,1,1
train/images/WEB01788.jpg,0,0
train/images/WEB07380.jpg,1,0
train/images/WEB04789.jpg,1,1
train/images/WEB03900.jpg,1,1
train/images/PublicDataset00405.jpg,1,0
train/images/AoF06599.jpg,1,0
train/images/AoF04160.jpg,0,1
train/images/PublicDataset00110.jpg,1,1
train/images/WEB06039.jpg,1,0
train/images/WEB03159.jpg,0,0
train/images/WEB05175.jpg,1,1
train/images/AoF05429.jpg,1,0
train/images/WEB04780.jpg,1,1
train/images/WEB02672.jpg,0,0
train/images/AoF01535.jpg,0,0
train/images/AoF03081.jpg,0,0
train/images/WEB05306.jpg,1,1
train/images/WEB03072.jpg,0,0
train/images/AoF02940.jpg,0,0
train/images/WEB05302.jpg,0,1
train/images/AoF01244.jpg,0,0
train/images/PublicDataset00404.jpg,1,0
train/images/PublicDataset00856.jpg,1,0
train/images/WEB06885.jpg,1,0
train/images/AoF04565.jpg,0,1
train/images/WEB03350.jpg,0,0
train/images/WEB06045.jpg,1,0
train/images/WEB01127.jpg,0,0
train/images/WEB00022.jpg,0,0
train/images/WEB04608.jpg,1,1
train/images/WEB06824.jpg,1,0
train/images/WEB01055.jpg,0,0
train/images/WEB06455.jpg,1,0
train/images/PublicDataset00810.jpg,1,0
train/images/AoF04462.jpg,1,1
train/images/AoF04153.jpg,1,1
train/images/AoF00980.jpg,0,0
train/images/AoF02723.jpg,0,0
train/images/PublicDataset00918.jpg,0,0
train/images/WEB09008.jpg,1,0
train/images/AoF00068.jpg,0,0
train/images/AoF00559.jpg,0,0
train/images/AoF03317.jpg,0,0
train/images/WEB05464.jpg,1,1
train/images/AoF03660.jpg,0,0
train/images/WEB05334.jpg,1,1
train/images/AoF04219.jpg,1,1
train/images/WEB07543.jpg,1,0
train/images/AoF03526.jpg,0,0
train/images/PublicDataset00743.jpg,1,0
train/images/AoF03829.jpg,0,0
train/images/WEB08817.jpg,1,0
train/images/AoF03380.jpg,0,0
train/images/WEB08474.jpg,1,0
train/images/WEB05487.jpg,0,1
train/images/WEB01187.jpg,0,0
train/images/AoF05647.jpg,1,0
train/images/WEB01940.jpg,0,0
train/images/AoF00905.jpg,0,0
train/images/WEB09436.jpg,1,1
train/images/WEB01182.jpg,0,0
train/images/WEB03566.jpg,0,0
train/images/AoF05472.jpg,1,0
train/images/WEB08895.jpg,1,1
train/images/AoF02379.jpg,0,0
train/images/AoF06645.jpg,1,0
train/images/WEB02846.jpg,0,0
train/images/AoF05609.jpg,1,0
train/images/AoF05539.jpg,1,0
train/images/AoF01794.jpg,0,0
train/images/AoF06508.jpg,1,0
train/images/WEB04496.jpg,1,1
train/images/AoF00437.jpg,0,0
train/images/AoF03645.jpg,0,0
train/images/WEB08788.jpg,1,1
train/images/AoF04013.jpg,1,1
train/images/WEB04024.jpg,1,1
train/images/AoF04165.jpg,1,1
train/images/WEB05789.jpg,1,1
train/images/AoF02765.jpg,0,0
train/images/AoF05972.jpg,1,0
train/images/WEB08024.jpg,1,0
train/images/AoF00051.jpg,0,0
train/images/AoF06117.jpg,1,0
train/images/AoF05520.jpg,1,0
train/images/WEB07688.jpg,1,1
train/images/WEB03588.jpg,0,0
train/images/AoF04502.jpg,0,1
train/images/AoF01142.jpg,0,0
train/images/PublicDataset00941.jpg,0,0
train/images/WEB03499.jpg,0,0
train/images/AoF04484.jpg,0,1
train/images/WEB05847.jpg,1,1
train/images/WEB06339.jpg,1,1
train/images/WEB09344.jpg,1,0
train/images/WEB08685.jpg,1,0
train/images/AoF03838.jpg,0,0
train/images/WEB06088.jpg,1,1
train/images/PublicDataset00239.jpg,1,0
train/images/AoF04704.jpg,0,1
train/images/AoF01456.jpg,0,0
train/images/AoF03810.jpg,0,0
train/images/WEB03294.jpg,0,0
train/images/WEB08554.jpg,1,0
train/images/WEB01196.jpg,0,0
train/images/AoF00340.jpg,0,0
train/images/AoF02919.jpg,0,0
train/images/WEB04178.jpg,0,1
train/images/AoF04325.jpg,1,1
train/images/WEB08643.jpg,0,1
train/images/AoF05865.jpg,1,0
train/images/WEB00191.jpg,0,0
train/images/WEB02014.jpg,0,0
train/images/AoF00649.jpg,0,0
train/images/AoF04134.jpg,1,1
train/images/AoF01717.jpg,0,0
train/images/WEB09313.jpg,1,0
train/images/AoF03547.jpg,0,0
train/images/WEB09399.jpg,1,0
train/images/AoF01446.jpg,0,0
train/images/WEB03235.jpg,0,0
train/images/WEB04669.jpg,1,1
train/images/WEB00137.jpg,0,0
train/images/AoF03374.jpg,0,0
train/images/AoF04524.jpg,0,1
train/images/AoF00493.jpg,0,0
train/images/AoF05768.jpg,1,0
train/images/WEB01930.jpg,0,0
train/images/WEB08504.jpg,1,0
train/images/PublicDataset00327.jpg,1,0
train/images/WEB01317.jpg,0,0
train/images/WEB06862.jpg,1,1
train/images/WEB04238.jpg,1,1
train/images/AoF05023.jpg,1,1
train/images/WEB07683.jpg,1,1
train/images/WEB04317.jpg,1,1
train/images/WEB09374.jpg,1,0
train/images/AoF01947.jpg,0,0
train/images/WEB08807.jpg,1,0
train/images/WEB02067.jpg,0,0
train/images/WEB07968.jpg,0,1
train/images/WEB01542.jpg,0,0
train/images/WEB00270.jpg,0,0
train/images/WEB00885.jpg,0,0
train/images/AoF00010.jpg,0,0
train/images/WEB07250.jpg,1,1
train/images/WEB07709.jpg,1,0
train/images/WEB03384.jpg,0,0
train/images/AoF01135.jpg,0,0
train/images/WEB07902.jpg,1,1
train/images/AoF03874.jpg,0,0
train/images/WEB05680.jpg,1,1
train/images/WEB05338.jpg,1,1
train/images/WEB06250.jpg,1,1
train/images/WEB08281.jpg,1,0
train/images/WEB05958.jpg,1,1
train/images/WEB01633.jpg,0,0
train/images/AoF03911.jpg,0,0
train/images/AoF04051.jpg,1,1
train/images/AoF03107.jpg,0,0
train/images/PublicDataset00509.jpg,1,0
train/images/AoF04969.jpg,0,1
train/images/WEB06554.jpg,1,0
train/images/AoF05578.jpg,1,0
train/images/WEB06360.jpg,1,1
train/images/WEB08641.jpg,1,1
train/images/WEB09359.jpg,1,0
train/images/AoF03883.jpg,0,0
train/images/WEB02407.jpg,0,0
train/images/WEB02117.jpg,0,0
train/images/WEB05281.jpg,0,1
train/images/AoF03740.jpg,0,0
train/images/WEB00980.jpg,0,0
train/images/AoF06638.jpg,1,0
train/images/AoF05806.jpg,1,0
train/images/WEB07059.jpg,1,0
train/images/AoF00250.jpg,0,0
train/images/AoF00387.jpg,0,0
train/images/WEB03601.jpg,0,0
train/images/AoF01878.jpg,0,0
train/images/WEB09055.jpg,1,1
train/images/AoF04032.jpg,1,1
train/images/WEB06396.jpg,1,0
train/images/AoF03794.jpg,0,0
train/images/WEB01574.jpg,0,0
train/images/WEB06201.jpg,1,1
train/images/AoF02638.jpg,0,0
train/images/WEB02600.jpg,0,0
train/images/AoF04211.jpg,1,1
train/images/WEB06853.jpg,1,1
train/images/WEB07906.jpg,1,0
train/images/WEB08990.jpg,1,0
train/images/WEB03033.jpg,0,0
train/images/WEB06317.jpg,1,0
train/images/WEB07992.jpg,1,0
train/images/AoF05100.jpg,1,0
train/images/AoF04321.jpg,1,1
train/images/AoF05805.jpg,1,0
train/images/AoF01933.jpg,0,0
train/images/AoF02984.jpg,0,0
train/images/WEB04666.jpg,1,1
train/images/AoF00837.jpg,0,0
train/images/AoF06575.jpg,1,0
train/images/WEB04955.jpg,1,1
train/images/WEB03433.jpg,0,0
train/images/WEB01996.jpg,0,0
train/images/WEB07918.jpg,1,1
train/images/WEB08404.jpg,1,0
train/images/AoF05743.jpg,1,0
train/images/WEB06803.jpg,1,0
train/images/PublicDataset00612.jpg,1,0
train/images/WEB06925.jpg,1,0
train/images/WEB04899.jpg,1,0
train/images/WEB08866.jpg,1,1
train/images/AoF05844.jpg,1,0
train/images/AoF05652.jpg,1,0
train/images/WEB05070.jpg,1,1
train/images/WEB01552.jpg,0,0
train/images/AoF05921.jpg,1,0
train/images/AoF01737.jpg,0,0
train/images/WEB03008.jpg,0,0
train/images/WEB05775.jpg,1,1
train/images/AoF05670.jpg,1,0
train/images/WEB05156.jpg,1,1
train/images/AoF00680.jpg,0,0
train/images/WEB01070.jpg,0,0
train/images/AoF03227.jpg,0,0
train/images/AoF04479.jpg,0,1
train/images/WEB08189.jpg,1,0
train/images/WEB06741.jpg,1,0
train/images/AoF04710.jpg,0,1
train/images/WEB02726.jpg,0,0
train/images/AoF01743.jpg,0,0
train/images/WEB03297.jpg,0,0
train/images/AoF06559.jpg,1,0
train/images/WEB00439.jpg,0,0
train/images/WEB05224.jpg,1,1
train/images/WEB04683.jpg,1,1
train/images/PublicDataset00820.jpg,1,0
train/images/WEB07872.jpg,1,0
train/images/PublicDataset00285.jpg,1,0
train/images/AoF06680.jpg,1,0
train/images/WEB00718.jpg,0,0
train/images/AoF00856.jpg,0,0
train/images/AoF03587.jpg,0,0
train/images/WEB01179.jpg,0,0
train/images/AoF04567.jpg,0,1
train/images/WEB06391.jpg,1,1
train/images/WEB03621.jpg,0,0
train/images/WEB09071.jpg,1,0
train/images/AoF01383.jpg,0,0
train/images/AoF04318.jpg,1,1
train/images/AoF05838.jpg,1,0
train/images/WEB06942.jpg,1,0
train/images/AoF02944.jpg,0,0
train/images/WEB02776.jpg,0,0
train/images/WEB06757.jpg,1,1
train/images/AoF02143.jpg,0,0
train/images/WEB01724.jpg,0,0
train/images/AoF01651.jpg,0,0
train/images/PublicDataset00132.jpg,1,1
train/images/WEB09031.jpg,1,0
train/images/AoF04626.jpg,0,1
train/images/AoF05800.jpg,1,0
train/images/AoF04212.jpg,1,1
train/images/WEB03477.jpg,0,0
train/images/WEB07374.jpg,1,1
train/images/WEB07961.jpg,1,1
train/images/AoF05389.jpg,1,0
train/images/WEB01201.jpg,0,0
train/images/AoF04407.jpg,1,0
train/images/AoF00446.jpg,0,0
train/images/WEB02724.jpg,0,0
train/images/PublicDataset00505.jpg,1,0
train/images/WEB05417.jpg,1,1
train/images/WEB00526.jpg,0,0
train/images/WEB00410.jpg,0,0
train/images/AoF02645.jpg,0,0
train/images/WEB01149.jpg,0,0
train/images/WEB08967.jpg,1,1
train/images/WEB03040.jpg,0,0
train/images/WEB08432.jpg,1,1
train/images/AoF06679.jpg,1,0
train/images/WEB05489.jpg,0,1
train/images/AoF02718.jpg,0,0
train/images/AoF03631.jpg,0,0
train/images/AoF01001.jpg,0,0
train/images/AoF02680.jpg,0,0
train/images/AoF02184.jpg,0,0
train/images/AoF03861.jpg,0,0
train/images/WEB01373.jpg,0,0
train/images/PublicDataset00637.jpg,1,0
train/images/WEB04818.jpg,1,1
train/images/AoF00910.jpg,0,0
train/images/AoF00381.jpg,0,0
train/images/PublicDataset00462.jpg,1,0
train/images/WEB01225.jpg,0,0
train/images/AoF04052.jpg,1,1
train/images/WEB03285.jpg,0,0
train/images/AoF04691.jpg,0,1
train/images/WEB01039.jpg,0,0
train/images/AoF06101.jpg,1,0
train/images/AoF03500.jpg,0,0
train/images/AoF01122.jpg,0,0
train/images/WEB06756.jpg,1,0
train/images/WEB08797.jpg,1,0
train/images/WEB09285.jpg,1,0
train/images/WEB08974.jpg,1,0
train/images/WEB06501.jpg,1,0
train/images/AoF02970.jpg,0,0
train/images/WEB07515.jpg,1,1
train/images/WEB07833.jpg,1,0
train/images/WEB09430.jpg,1,0
train/images/AoF06312.jpg,1,0
train/images/WEB05666.jpg,1,1
train/images/WEB04720.jpg,1,1
train/images/WEB08338.jpg,1,0
train/images/AoF01701.jpg,0,0
train/images/WEB06376.jpg,1,1
train/images/WEB07070.jpg,1,1
train/images/AoF05849.jpg,1,0
train/images/AoF00347.jpg,0,0
train/images/WEB09323.jpg,1,0
train/images/WEB08655.jpg,1,0
train/images/AoF06526.jpg,1,0
train/images/PublicDataset00955.jpg,0,0
train/images/AoF05452.jpg,1,1
train/images/AoF01115.jpg,0,0
train/images/WEB02363.jpg,0,0
train/images/AoF05290.jpg,1,0
train/images/AoF04936.jpg,1,1
train/images/AoF06080.jpg,1,0
train/images/WEB07133.jpg,1,1
train/images/WEB01380.jpg,0,0
train/images/WEB04500.jpg,0,1
train/images/WEB06893.jpg,1,0
train/images/WEB02060.jpg,0,0
train/images/PublicDataset00379.jpg,1,1
train/images/AoF02054.jpg,0,0
train/images/AoF00419.jpg,0,0
train/images/AoF06501.jpg,1,0
train/images/WEB05947.jpg,1,1
train/images/WEB00754.jpg,0,0
train/images/AoF04651.jpg,1,1
train/images/WEB03809.jpg,0,1
train/images/WEB03445.jpg,0,0
train/images/WEB09372.jpg,1,1
train/images/AoF01693.jpg,0,0
train/images/PublicDataset00605.jpg,1,0
train/images/AoF03818.jpg,0,0
train/images/AoF00661.jpg,0,0
train/images/WEB04868.jpg,1,1
train/images/AoF06040.jpg,1,0
train/images/WEB02908.jpg,0,0
train/images/PublicDataset00846.jpg,1,0
train/images/WEB04456.jpg,1,1
train/images/AoF04214.jpg,1,1
train/images/WEB09284.jpg,1,0
train/images/AoF03241.jpg,0,0
train/images/WEB05149.jpg,0,1
train/images/WEB03528.jpg,0,0
train/images/WEB06393.jpg,1,1
train/images/AoF00259.jpg,0,0
train/images/AoF02818.jpg,0,0
train/images/AoF03497.jpg,0,0
train/images/WEB02592.jpg,0,0
train/images/WEB03077.jpg,0,0
train/images/AoF04898.jpg,0,1
train/images/WEB05436.jpg,1,1
train/images/AoF05810.jpg,1,0
train/images/WEB01958.jpg,0,0
train/images/AoF05481.jpg,1,0
train/images/WEB07083.jpg,1,1
train/images/AoF06644.jpg,1,0
train/images/WEB03138.jpg,0,0
train/images/WEB00638.jpg,0,0
train/images/WEB01805.jpg,0,0
train/images/PublicDataset00113.jpg,1,1
train/images/WEB00807.jpg,0,0
train/images/PublicDataset00730.jpg,1,0
train/images/PublicDataset00414.jpg,1,0
train/images/WEB07151.jpg,1,0
train/images/WEB04250.jpg,1,1
train/images/WEB04614.jpg,1,1
train/images/WEB07200.jpg,1,0
